text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
"ইসলাম অমুসলিমদের ধর্মীয় অধিকার নিশ্চিত করেছে। ধর্মপালনের পূর্ণ স্বাধীনতা তাদের দেওয়া হয়েছে।নিচে কুরআন হাদিসের একটা দলিল দিলাম👉আল্লাহ তায়ালা বলেছেন, ‘ধর্মের ব্যাপারে কোনো জোরজবরদস্তি নেই।’ (সুরা বাকারা, আয়াত : ২৫৬)",0,Non-Violence,0,Non-Violence,Non-Violence,True
বাংলার রাজাকার,1,Passive Violence,1,Passive Violence,Passive Violence,True
মত প্রকাশের স্বাধীনতা কি আছে দেশে???,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই ভারত একদিন বিভক্ত হয়ে ধ্বংস হবে। মুদি সরকার দেশ চালাতে আসে নাই এসেছে দেশে দাঙ্গা বাধাতে।,1,Passive Violence,1,Passive Violence,Passive Violence,True
হল বন্ধ করলে নিউ মার্কেট ও বন্ধ করতে হবে...,2,Direct Violence,0,Non-Violence,Direct Violence,False
আমাদের নবী রাসুলদের নিয়ে এসব খারাপ মন্তব্য করবে তাদের এই ভাবেই মারা উচিত,2,Direct Violence,2,Direct Violence,Direct Violence,True
তারা হিন্দু হিন্দু র্ধম পালন করবে সেখানে মূর্তির পায়ের নিচেকোরঅান শরিফ এনেছে কেন সেটার বিষয় তদন্ত করুন,0,Non-Violence,0,Non-Violence,Non-Violence,True
"ছাএরা পড়াশোনা করবে সন্ধ্যার পরে বাহিরে থাকবেনা, কিন্তু ছাএরা মারামারি কেন করে বুঝতে পারিনা,, আর বর্তমানে ক্যামেরার যুগে এসে ব্যাবসায়িরা কেন তাদের মারতে গেল ভিডিও করে রেখে আইনি সহায়তা চেতে পারতো???",0,Non-Violence,0,Non-Violence,Non-Violence,True
আল্লাহপাক যেন তোদের উপর গজব নাযিল করেন,2,Direct Violence,1,Passive Violence,Direct Violence,False
"প্রতিবাদের ভাষা হোক, এই ঈদে নিউ মার্কেট, গাউছিয়া এবং এর আসে -পাশ্বের মার্কিট থেকে কেনাকাটা বন্ধ!",2,Direct Violence,0,Non-Violence,Direct Violence,False
ভারতে মুসলিম ছাত্রীরা হিজাব পরতে না দেয়ায় স্কুল কলেজ শিক্ষা ছাড়েআর বাংলাদেশী মুসলিমরা হিজাব খোলে টিকটক করে। বাংলাদেশী মেয়েদের এদের কাছ থেকে শিখার অনেক কিছুই আছে। সেলুট তোমাদের হে প্রিয় বোন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
বাংলাদেশে কোন পূজা মণ্ডপে হামলা হয়নি বিবিসি বিথ্যা প্রপাগাণ্ডা করছে।,1,Passive Violence,0,Non-Violence,Passive Violence,False
"আল্লাহ্‌ তুমি মহান সব কিছু দেখছ, কিছু বলাই নাই কারন আমাদের ঈমান দুর্বল যার কারনে আমরা ( মুসলিমরা ) মার খাই। এদের সঠিক বিচার করবে, সেই বিশ্বাস আছে। ধর্যধারন করার তৌফিক দাও, সকল মুসলিমদের কে হেফাজত কর।",0,Non-Violence,0,Non-Violence,Non-Violence,True
বিচার চাহিদা লজ্জা দিবেন না,0,Non-Violence,0,Non-Violence,Non-Violence,True
এই কুলাঙ্গার কে ধরে রিমান্ডে নিয়ে বের করা হক কারা তাকে দিয়ে এসব যঘন্য তম কাজ করিয়ে দেশে অরাজকতা সৃষ্টি করতে চায়। তাদের কুচক্র মহলকে ধরে জাতীর সম্মুখে ফাঁসি দেওয়া হক।,2,Direct Violence,2,Direct Violence,Direct Violence,True
পুলিশ ছাড়া গুকি চালায় কে ভাই,1,Passive Violence,0,Non-Violence,Passive Violence,False
আমরা যদি মারকেট দোকান বন্ধ রাখি তোরা খাবি কি।টাকা পাবি কোথায়,0,Non-Violence,0,Non-Violence,Non-Violence,True
জুতা দিয়ে পিডা দালাল,2,Direct Violence,1,Passive Violence,Direct Violence,False
বাংলাদেশের হিন্দুদেরও সুখে থাকলে ভুতে কিলায় মারাইমউনে জাত কখনই ভাল হবে না উগ্রবাদি জঙ্গি গোষ্ঠীর হিন্দু মাদারচোদেরা।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ধন্যবাদ আপু পতিবাদ করার জন্য,0,Non-Violence,0,Non-Violence,Non-Violence,True
জড়িতদেরকে গ্রেফতার করে আইনের আওতায় আনা হোক এবং সর্বোচছ সাজা হোক,0,Non-Violence,0,Non-Violence,Non-Violence,True
সাহসী মহিলা ধন্যবাদ।,0,Non-Violence,0,Non-Violence,Non-Violence,True
